1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z,21_x,21_y,21_z,22_x,22_y,22_z,23_x,23_y,23_z,24_x,24_y,24_z,25_x,25_y,25_z,26_x,26_y,26_z
66.6414,-218.057,2182.8,87.9855,-388.554,2167.73,110.418,-524.591,2170.17,163.268,-727.437,2181.12,177.143,-689.366,2186.39,278.719,-667.524,2095.25,305.451,-531.694,1866.73,220.076,-547.822,1660.01,129.602,-699.737,2194.92,8.97077,-735.936,2177.48,-178.309,-624.123,2014.59,-173.395,-635.62,1787.85,153.694,-206.478,2175.09,112.394,175.827,2130.95,50.8289,515.247,2264.49,69.8146,627.266,2123.43,-11.8587,-228.495,2189.75,-82.0683,115.719,2028.26,-129.48,476.51,1942.79,-153.15,526.903,1785.72,176.114,-801.06,2155.58,154.952,-891.306,2030.91,203.659,-900.905,2052.45,278.993,-846.028,2132.04,141.219,-917.406,2071.31,110.013,-888.843,2190.71
68.2757,-218.226,2183.47,89.7605,-389.259,2167.8,112.327,-525.725,2171.74,169.053,-727.996,2187.08,182.072,-689.451,2192.19,282.03,-656.638,2101.81,303.782,-524.751,1869.41,222.597,-517.597,1659.66,134.367,-700.695,2199.62,13.3988,-736.267,2180.11,-167.057,-625.339,2007.61,-163.272,-619.4,1779.84,155.712,-206.621,2176.69,114.836,177.902,2140.25,50.8848,520.983,2266.7,69.9257,628.6,2121.47,-10.5701,-228.688,2189.59,-79.967,119.755,2033.7,-128.135,478.376,1934.86,-150.815,524.417,1775.71,184.086,-801.95,2162.87,163.091,-895.617,2040.03,210.78,-906.562,2063.59,286.015,-852.093,2144.21,146.886,-919.861,2080.89,112.932,-885.988,2198.61
69.8893,-220.069,2180.03,91.2679,-390.929,2164.05,113.679,-527.293,2168.0,167.465,-729.858,2187.01,180.893,-691.449,2191.79,293.934,-667.394,2115.34,316.566,-518.688,1893.7,232.331,-514.679,1685.3,132.978,-701.965,2198.62,11.0332,-732.748,2177.84,-161.012,-619.953,1998.48,-158.248,-591.755,1772.59,157.291,-208.543,2173.72,114.206,176.258,2148.13,54.7953,521.779,2269.04,71.358,625.329,2120.79,-8.92557,-230.46,2185.71,-77.3065,122.586,2041.0,-126.224,475.94,1926.14,-149.608,517.976,1766.14,181.892,-804.264,2164.1,156.839,-906.985,2049.72,205.606,-915.646,2071.86,283.479,-854.591,2144.72,142.768,-928.243,2092.91,113.554,-886.026,2209.07
71.4242,-226.713,2174.16,93.546,-397.89,2159.15,116.612,-534.329,2165.16,167.113,-737.855,2187.03,181.148,-699.539,2191.44,289.705,-673.92,2108.79,327.126,-516.826,1894.46,236.32,-490.487,1690.03,132.937,-709.224,2198.08,9.1288,-733.579,2178.37,-176.691,-611.681,2019.06,-161.02,-569.284,1795.5,158.956,-214.858,2167.97,112.038,170.81,2153.79,54.8088,520.051,2266.93,69.8466,629.502,2122.39,-7.50768,-237.4,2179.74,-73.632,119.662,2042.08,-121.136,474.31,1928.36,-150.183,519.918,1769.95,180.524,-812.893,2165.07,160.077,-921.045,2054.46,206.64,-930.328,2080.92,281.261,-868.187,2156.59,141.752,-939.322,2097.52,105.322,-889.462,2208.77
71.1893,-226.556,2174.01,93.2725,-397.72,2159.18,116.303,-534.135,2165.25,166.682,-737.666,2186.94,180.75,-699.37,2191.34,288.941,-673.522,2108.33,326.811,-518.715,1892.49,242.036,-493.517,1685.39,132.553,-709.021,2198.06,8.68694,-733.119,2178.57,-177.52,-610.363,2020.47,-164.102,-566.0,1797.18,158.705,-214.727,2167.79,112.044,170.858,2152.66,54.3508,520.198,2265.02,71.0199,629.21,2120.37,-7.72811,-237.22,2179.61,-73.6362,119.432,2041.0,-120.983,473.481,1925.61,-148.151,517.242,1766.38,179.997,-812.691,2164.93,158.862,-919.079,2052.79,205.508,-928.855,2078.9,280.563,-868.038,2155.18,140.685,-937.97,2095.64,104.839,-889.752,2207.77
70.7979,-220.239,2180.67,92.6937,-390.871,2170.98,114.91,-526.748,2175.25,165.546,-729.698,2189.84,179.524,-691.738,2195.29,295.182,-672.825,2122.31,320.74,-524.254,1902.07,237.598,-538.032,1694.53,131.666,-701.635,2202.14,9.22862,-728.835,2182.11,-162.596,-609.792,2008.17,-164.686,-575.82,1783.9,157.965,-208.767,2175.62,114.575,173.166,2133.96,52.3956,515.097,2259.48,71.0167,629.077,2120.2,-7.80457,-230.581,2185.22,-74.229,116.87,2030.19,-120.521,473.227,1928.74,-146.741,523.122,1772.1,178.686,-803.564,2165.44,157.79,-898.161,2044.2,205.549,-908.357,2067.38,280.507,-852.63,2146.54,142.218,-922.072,2085.22,108.982,-887.59,2202.35
71.4767,-213.518,2187.5,93.2262,-384.421,2174.89,115.841,-520.635,2177.22,167.161,-724.153,2188.89,181.347,-686.12,2194.08,285.759,-662.837,2106.25,312.553,-535.72,1872.33,237.022,-561.837,1662.46,133.643,-696.107,2202.58,10.5114,-723.888,2185.81,-163.225,-609.909,2009.31,-161.692,-606.747,1781.92,158.601,-201.824,2179.29,115.098,181.098,2137.67,53.1449,522.028,2268.68,70.5538,629.86,2123.86,-7.08719,-224.058,2194.9,-74.2152,117.048,2024.4,-120.435,476.395,1930.22,-137.116,519.702,1769.91,179.488,-798.062,2163.57,156.598,-894.606,2043.73,205.153,-904.017,2065.88,281.614,-846.358,2142.67,142.283,-918.242,2085.51,111.501,-882.604,2203.31
72.0271,-213.776,2189.58,93.9639,-384.887,2177.51,116.661,-521.211,2181.3,168.243,-724.772,2195.08,182.307,-686.635,2200.19,288.745,-664.951,2114.16,315.656,-534.567,1881.72,239.066,-568.803,1673.13,134.46,-696.664,2208.15,12.454,-726.546,2186.42,-164.797,-610.054,2014.65,-159.803,-613.763,1787.07,159.343,-202.077,2182.44,115.868,181.421,2142.09,52.8773,524.248,2268.75,70.5987,628.98,2121.46,-6.71002,-224.321,2196.03,-73.5708,119.155,2029.24,-120.341,475.538,1923.17,-136.244,516.169,1761.89,181.048,-798.913,2170.41,162.92,-893.617,2048.08,210.899,-902.964,2071.62,284.386,-845.893,2151.89,147.518,-918.162,2089.01,112.632,-884.901,2206.51
73.672,-216.326,2188.72,95.7733,-387.603,2174.84,118.95,-524.07,2179.75,172.048,-727.468,2195.92,185.876,-689.106,2200.58,286.763,-662.549,2108.99,316.594,-531.037,1876.97,234.689,-559.063,1669.03,138.016,-699.39,2208.7,15.0898,-724.809,2185.17,-157.431,-611.386,2005.89,-152.809,-604.008,1777.97,161.075,-204.421,2180.98,116.34,179.979,2143.82,55.5673,524.734,2268.31,71.187,629.176,2120.17,-5.14334,-227.059,2195.69,-71.9217,122.38,2039.96,-119.868,473.617,1916.26,-138.057,510.832,1754.09,185.376,-801.941,2172.06,166.474,-899.105,2051.43,215.042,-907.441,2074.36,289.205,-847.957,2152.58,152.048,-923.199,2093.09,118.591,-888.353,2210.8
75.2399,-218.951,2184.45,97.3472,-389.644,2169.89,120.627,-525.628,2175.88,173.834,-727.836,2197.46,187.412,-689.451,2201.54,295.403,-664.76,2118.57,322.356,-522.766,1893.41,228.11,-557.051,1692.48,139.575,-699.688,2208.91,16.9946,-726.443,2187.21,-148.681,-607.615,2006.23,-150.553,-584.374,1780.03,162.391,-207.023,2176.94,116.695,176.806,2148.21,57.5387,523.017,2265.93,70.2783,624.517,2116.14,-3.3482,-229.703,2191.21,-70.5915,121.952,2043.79,-119.234,471.706,1919.59,-138.127,512.442,1758.86,187.812,-802.539,2175.56,167.366,-904.964,2060.25,215.839,-912.619,2083.24,290.781,-850.306,2157.85,152.998,-926.795,2102.99,120.645,-886.062,2218.69
77.5225,-220.663,2180.21,99.767,-390.952,2167.77,122.831,-526.534,2173.6,175.745,-728.187,2194.61,189.246,-689.94,2198.94,291.212,-658.688,2111.41,319.438,-526.011,1881.78,232.306,-515.56,1675.85,141.512,-700.181,2205.91,18.6888,-727.171,2188.7,-156.057,-610.424,2016.41,-156.334,-569.868,1793.39,164.458,-208.81,2173.42,117.509,174.161,2153.0,57.9222,520.167,2267.37,70.2777,626.898,2121.95,-0.871925,-231.348,2186.34,-66.873,121.196,2043.78,-114.464,471.413,1924.12,-137.69,509.606,1763.89,189.841,-802.557,2172.57,177.028,-914.571,2066.08,222.733,-921.109,2094.12,292.116,-853.973,2169.28,158.111,-931.874,2108.93,116.556,-879.819,2216.42
78.049,-219.386,2181.96,100.21,-389.94,2171.33,122.995,-525.689,2176.84,176.86,-727.406,2196.34,190.214,-689.103,2200.92,293.715,-657.955,2115.01,315.759,-525.717,1884.21,238.938,-516.398,1673.98,142.502,-699.608,2207.91,20.008,-728.078,2190.05,-155.409,-612.391,2017.4,-155.596,-578.509,1793.09,165.097,-207.673,2175.5,118.977,175.327,2149.1,57.8442,521.114,2264.22,70.0578,621.558,2114.21,-0.446342,-229.945,2187.78,-66.9537,120.997,2040.78,-114.287,474.901,1931.44,-138.791,511.381,1770.86,191.247,-801.614,2173.73,179.101,-914.353,2067.76,225.396,-919.843,2095.13,294.581,-850.95,2169.02,161.2,-931.896,2110.99,120.216,-880.27,2219.02
78.5738,-215.37,2185.33,100.67,-386.136,2178.06,123.2,-521.988,2182.52,182.178,-722.845,2195.32,194.781,-684.361,2200.52,298.051,-651.998,2114.74,323.041,-536.289,1875.47,248.791,-555.424,1664.95,147.526,-696.157,2208.54,27.3575,-735.401,2195.94,-150.147,-629.456,2019.15,-156.453,-615.386,1792.79,165.579,-203.797,2177.93,118.91,178.967,2148.37,56.7316,523.228,2267.61,70.3744,619.488,2114.97,0.116834,-225.803,2192.01,-67.4756,119.603,2032.74,-113.995,478.853,1941.83,-137.642,520.44,1782.35,197.614,-796.112,2170.41,195.952,-903.067,2057.92,243.554,-904.153,2083.54,306.139,-831.383,2159.6,182.021,-925.282,2100.47,138.828,-885.794,2212.7
79.1007,-212.195,2190.39,102.243,-384.036,2181.02,125.44,-520.821,2185.81,186.754,-722.309,2203.01,198.784,-683.331,2208.32,305.937,-647.988,2126.9,324.424,-538.398,1881.97,260.292,-573.227,1668.34,151.05,-695.722,2214.74,31.4867,-736.811,2194.73,-151.906,-647.114,2011.89,-158.23,-646.952,1783.38,166.898,-200.115,2185.69,120.818,184.922,2147.6,54.308,529.512,2272.12,70.8736,620.156,2114.78,-0.0701915,-223.085,2194.62,-67.7327,125.163,2034.48,-115.246,485.911,1938.52,-141.383,527.142,1778.02,204.112,-796.178,2179.27,209.016,-889.513,2053.87,254.634,-895.397,2083.06,313.021,-834.053,2172.8,190.905,-916.336,2092.45,139.231,-888.798,2205.74
79.1557,-212.197,2190.63,102.342,-384.044,2181.29,125.583,-520.825,2186.24,187.073,-722.231,2203.93,199.065,-683.228,2209.16,306.22,-647.909,2127.72,324.752,-538.808,1882.55,260.871,-574.173,1668.92,151.335,-695.648,2215.58,31.8274,-736.942,2195.6,-151.687,-648.12,2012.43,-157.925,-649.235,1783.9,166.955,-200.095,2185.93,120.742,184.954,2147.86,54.2167,529.512,2272.53,70.6667,620.356,2115.28,-0.0176061,-223.106,2194.87,-67.8489,125.189,2034.84,-115.484,486.05,1939.27,-141.916,527.452,1778.85,204.516,-796.141,2180.36,210.744,-890.568,2055.83,256.098,-896.121,2085.5,313.548,-833.894,2175.25,192.312,-917.083,2094.47,139.531,-888.639,2207.03
80.3777,-212.694,2189.15,103.861,-383.536,2175.6,127.915,-519.623,2180.65,195.035,-718.004,2201.89,205.967,-678.725,2206.0,309.156,-644.02,2120.22,328.05,-526.968,1879.95,246.165,-549.634,1671.73,158.894,-692.254,2213.46,40.2739,-736.591,2198.55,-138.593,-642.151,2015.19,-147.479,-633.461,1787.8,167.644,-200.173,2182.52,119.611,183.973,2154.38,55.0378,529.263,2273.62,70.0163,621.793,2118.03,1.68573,-223.981,2195.13,-71.6926,124.255,2041.21,-123.812,482.493,1943.89,-156.227,517.314,1783.69,214.097,-791.649,2179.84,215.02,-904.734,2072.67,263.371,-902.228,2097.19,324.325,-822.416,2168.06,203.11,-925.392,2116.81,160.489,-881.983,2228.33
80.8386,-214.608,2186.04,104.299,-384.732,2172.5,128.595,-520.207,2177.3,200.317,-716.118,2197.84,210.351,-676.75,2201.7,317.682,-637.369,2124.35,337.585,-505.517,1893.23,251.71,-511.808,1686.48,163.913,-691.291,2209.85,46.9618,-738.711,2195.74,-142.561,-642.277,2026.32,-145.488,-612.707,1801.48,167.585,-201.99,2177.82,117.39,180.774,2157.79,56.039,525.006,2277.04,68.8649,620.949,2124.22,2.61494,-225.982,2193.46,-75.243,120.267,2041.29,-130.237,477.273,1947.01,-168.637,507.581,1787.93,220.673,-789.048,2175.74,221.565,-908.696,2076.96,270.286,-903.385,2099.74,330.836,-817.813,2162.95,211.441,-926.469,2122.54,170.948,-876.712,2231.58
